lga_name,state_name,week_start,week_end,year,epi_week,elevation_mean,slope_mean,aspect_mean,precipitation_total,lst_day_mean,lst_night_mean,ndvi_mean,rwi_mean,rwi_std,population_total,case_count,cases_lag_1w,cases_lag_2w,cases_lag_4w,cases_rolling_4w,cases_rolling_8w,predicted_cases,prediction_error,risk_category
Fune,Yobe,2022-07-18,2022-07-24,2022,29,387.7181324574922,1.447745068482123,159.521620024085,46.59233248087475,31.19445749426334,19.731559242221,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.015088966380656266,-0.015088966380656266,Low
Fune,Yobe,2022-07-25,2022-07-31,2022,30,387.7181324574922,1.447745068482123,159.521620024085,71.44963307814349,26.73378262815097,18.52653001700686,0.4269454611797593,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.24761967441236896,-0.24761967441236896,Low
Fune,Yobe,2022-08-01,2022-08-07,2022,31,387.7181324574922,1.447745068482123,159.521620024085,34.22775532954508,31.44458301393525,24.0986397200158,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.009249460451105723,-0.009249460451105723,Low
Fune,Yobe,2022-08-08,2022-08-14,2022,32,387.7181324574922,1.447745068482123,159.521620024085,58.82183035160307,28.30357952585716,20.74416245459863,0.4578052483561499,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.2521132354770359,-0.2521132354770359,Low
Fune,Yobe,2022-08-15,2022-08-21,2022,33,387.7181324574922,1.447745068482123,159.521620024085,57.44317941099139,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.023128484199377075,-0.023128484199377075,Low
Fune,Yobe,2022-08-22,2022-08-28,2022,34,387.7181324574922,1.447745068482123,159.521620024085,91.82919459629404,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05053866222996828,-0.05053866222996828,Low
Fune,Yobe,2022-08-29,2022-09-04,2022,35,387.7181324574922,1.447745068482123,159.521620024085,37.44257679791011,30.30631145230441,22.56616604929867,0.4857501238250134,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.2459097398053264,-0.2459097398053264,Low
Fune,Yobe,2022-09-05,2022-09-11,2022,36,387.7181324574922,1.447745068482123,159.521620024085,40.68533511347278,30.80907362801904,22.47412208990594,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.007881155271114548,-0.007881155271114548,Low
Fune,Yobe,2022-09-12,2022-09-18,2022,37,387.7181324574922,1.447745068482123,159.521620024085,41.81672483217451,30.95867773293624,22.086081953577,0.4817384148776522,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.24416949675323366,-0.24416949675323366,Low
Fune,Yobe,2022-09-19,2022-09-25,2022,38,387.7181324574922,1.447745068482123,159.521620024085,22.31083957512535,32.22197373355573,24.38397415114821,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2022-09-26,2022-10-02,2022,39,387.7181324574922,1.447745068482123,159.521620024085,13.8746914257846,31.4831182400943,24.38480639038425,0.4965015602289597,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.22931875221464829,-0.22931875221464829,Low
Fune,Yobe,2022-10-03,2022-10-09,2022,40,387.7181324574922,1.447745068482123,159.521620024085,6.933710327191783,30.37240614907693,22.22676719820931,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2022-10-10,2022-10-16,2022,41,387.7181324574922,1.447745068482123,159.521620024085,0.9977838338123058,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2022-10-17,2022-10-23,2022,42,387.7181324574922,1.447745068482123,159.521620024085,0.2646645018100928,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2022-10-24,2022-10-30,2022,43,387.7181324574922,1.447745068482123,159.521620024085,0.1580766018858194,34.12813490135546,19.34848313851299,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2022-10-31,2022-11-06,2022,44,387.7181324574922,1.447745068482123,159.521620024085,0.0102240443154766,34.22329132630281,18.3991582264069,0.3380599303606773,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.12305286435095156,-0.12305286435095156,Low
Fune,Yobe,2022-11-07,2022-11-13,2022,45,387.7181324574922,1.447745068482123,159.521620024085,0.0001756423006482,35.05492809364889,18.22512907195105,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2022-11-14,2022-11-20,2022,46,387.7181324574922,1.447745068482123,159.521620024085,0.0,35.52874645164475,16.99587837091834,0.3068487327954175,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.10222420694859483,-0.10222420694859483,Low
Fune,Yobe,2022-11-21,2022-11-27,2022,47,387.7181324574922,1.447745068482123,159.521620024085,0.0,34.85974439679156,14.35660005905764,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2022-11-28,2022-12-04,2022,48,387.7181324574922,1.447745068482123,159.521620024085,0.0,34.57657915239515,15.8020540897392,0.2810442192807537,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.08675714765387252,-0.08675714765387252,Low
Fune,Yobe,2022-12-05,2022-12-11,2022,49,387.7181324574922,1.447745068482123,159.521620024085,0.0,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2022-12-12,2022-12-18,2022,50,387.7181324574922,1.447745068482123,159.521620024085,0.0002224547906045,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2022-12-19,2022-12-25,2022,51,387.7181324574922,1.447745068482123,159.521620024085,0.0,29.29140190862827,12.76767731400884,0.2629828409951677,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.07589649592623726,-0.07589649592623726,Low
Fune,Yobe,2022-12-26,2023-01-01,2022,52,387.7181324574922,1.447745068482123,159.521620024085,0.0,29.51865615567418,13.78351383660873,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-01-02,2023-01-08,2023,1,387.7181324574922,1.447745068482123,159.521620024085,0.0008937456616624,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.007149677994402276,-0.007149677994402276,Low
Fune,Yobe,2023-01-09,2023-01-15,2023,2,387.7181324574922,1.447745068482123,159.521620024085,0.0,26.8775062892296,13.2307997687036,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-01-16,2023-01-22,2023,3,387.7181324574922,1.447745068482123,159.521620024085,0.0001000795646149,32.22676599471181,14.43542827237585,0.2501784022147283,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.11620439277829672,-0.11620439277829672,Low
Fune,Yobe,2023-01-23,2023-01-29,2023,4,387.7181324574922,1.447745068482123,159.521620024085,5.1836736718278e-07,36.15189154618096,16.59300297788179,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-01-30,2023-02-05,2023,5,387.7181324574922,1.447745068482123,159.521620024085,0.0,32.84092056211485,15.24640268908062,0.2306975476227964,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.10523047370877764,-0.10523047370877764,Low
Fune,Yobe,2023-02-06,2023-02-12,2023,6,387.7181324574922,1.447745068482123,159.521620024085,0.0,31.28184753677744,17.01697228414411,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-02-13,2023-02-19,2023,7,387.7181324574922,1.447745068482123,159.521620024085,0.0,32.8822701973293,17.394369943755,0.2205396977250652,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.10146794870039952,-0.10146794870039952,Low
Fune,Yobe,2023-02-20,2023-02-26,2023,8,387.7181324574922,1.447745068482123,159.521620024085,0.0,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.00026877849718465185,-0.00026877849718465185,Low
Fune,Yobe,2023-02-27,2023-03-05,2023,9,387.7181324574922,1.447745068482123,159.521620024085,0.000812954246994,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-03-06,2023-03-12,2023,10,387.7181324574922,1.447745068482123,159.521620024085,0.0,37.92871213877054,20.81368876236483,0.2152731268299245,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.09578371598782143,-0.09578371598782143,Low
Fune,Yobe,2023-03-13,2023-03-19,2023,11,387.7181324574922,1.447745068482123,159.521620024085,0.0,39.83084549679001,18.18730083768548,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-03-20,2023-03-26,2023,12,387.7181324574922,1.447745068482123,159.521620024085,0.0036355015461609,39.29858542169097,20.29263015816493,0.2188295863737746,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.09334225240622393,-0.09334225240622393,Low
Fune,Yobe,2023-03-27,2023-04-02,2023,13,387.7181324574922,1.447745068482123,159.521620024085,0.204624607918734,39.30938113846043,20.379255921471,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-04-03,2023-04-09,2023,14,387.7181324574922,1.447745068482123,159.521620024085,0.1753028935756828,36.09784655293454,20.77350899479762,0.2119750156597253,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.09223983383532289,-0.09223983383532289,Low
Fune,Yobe,2023-04-10,2023-04-16,2023,15,387.7181324574922,1.447745068482123,159.521620024085,2.297548802627016,40.35458874891808,21.07254332017288,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-04-17,2023-04-23,2023,16,387.7181324574922,1.447745068482123,159.521620024085,0.1691041869590032,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-04-24,2023-04-30,2023,17,387.7181324574922,1.447745068482123,159.521620024085,3.208305703476773,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-05-01,2023-05-07,2023,18,387.7181324574922,1.447745068482123,159.521620024085,0.7139660443240289,43.1410775985852,24.47368843802093,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-05-08,2023-05-14,2023,19,387.7181324574922,1.447745068482123,159.521620024085,0.8438975453641443,41.6984936188731,24.74789245434351,0.2163510759092945,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.09014293239769414,-0.09014293239769414,Low
Fune,Yobe,2023-05-15,2023-05-21,2023,20,387.7181324574922,1.447745068482123,159.521620024085,8.624100147489276,38.72311409942891,22.98071844265511,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-05-22,2023-05-28,2023,21,387.7181324574922,1.447745068482123,159.521620024085,8.339922588835925,38.5662055285758,27.10564506243962,0.205639481563418,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.09595427731134831,-0.09595427731134831,Low
Fune,Yobe,2023-05-29,2023-06-04,2023,22,387.7181324574922,1.447745068482123,159.521620024085,14.208722549801,39.07806663373675,18.99639454397718,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-06-05,2023-06-11,2023,23,387.7181324574922,1.447745068482123,159.521620024085,54.16239830610725,30.03964697067739,20.65327450145187,0.2527228907684319,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.15421907773873025,-0.15421907773873025,Low
Fune,Yobe,2023-06-12,2023-06-18,2023,24,387.7181324574922,1.447745068482123,159.521620024085,25.77287785704597,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.005823754152046751,-0.005823754152046751,Low
Fune,Yobe,2023-06-19,2023-06-25,2023,25,387.7181324574922,1.447745068482123,159.521620024085,13.04612380795293,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-06-26,2023-07-02,2023,26,387.7181324574922,1.447745068482123,159.521620024085,13.9660980161107,34.59891434159464,25.67418706260035,0.319288533769935,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.1536282144624769,-0.1536282144624769,Low
Fune,Yobe,2023-07-03,2023-07-09,2023,27,387.7181324574922,1.447745068482123,159.521620024085,17.20969886384469,32.79878262692363,23.41832188002201,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-07-10,2023-07-16,2023,28,387.7181324574922,1.447745068482123,159.521620024085,29.00069171263921,35.51261923607118,24.92541449349897,0.3676208894318663,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.18576982670679867,-0.18576982670679867,Low
Fune,Yobe,2023-07-17,2023-07-23,2023,29,387.7181324574922,1.447745068482123,159.521620024085,26.11732295657536,31.39234094669703,21.81105677976586,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.001116523240091677,-0.001116523240091677,Low
Fune,Yobe,2023-07-24,2023-07-30,2023,30,387.7181324574922,1.447745068482123,159.521620024085,6.617207453620535,34.10742922690547,24.44337514375608,0.4113599165760636,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.18759758258382883,-0.18759758258382883,Low
Fune,Yobe,2023-07-31,2023-08-06,2023,31,387.7181324574922,1.447745068482123,159.521620024085,35.04610690012451,27.47271118349623,21.59749950520987,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.010325537706305343,-0.010325537706305343,Low
Fune,Yobe,2023-08-07,2023-08-13,2023,32,387.7181324574922,1.447745068482123,159.521620024085,62.02931418895702,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.027898205990589703,-0.027898205990589703,Low
Fune,Yobe,2023-08-14,2023-08-20,2023,33,387.7181324574922,1.447745068482123,159.521620024085,19.14093308005134,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-08-21,2023-08-27,2023,34,387.7181324574922,1.447745068482123,159.521620024085,49.34415915503661,30.16237381182378,24.74105371383885,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.02110275857849822,-0.02110275857849822,Low
Fune,Yobe,2023-08-28,2023-09-03,2023,35,387.7181324574922,1.447745068482123,159.521620024085,35.69289288050487,27.60145502172544,23.50374754292664,0.5027200878296071,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.25707978227210626,-0.25707978227210626,Low
Fune,Yobe,2023-09-04,2023-09-10,2023,36,387.7181324574922,1.447745068482123,159.521620024085,16.15073479519806,31.47576232583796,24.01028567934147,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-09-11,2023-09-17,2023,37,387.7181324574922,1.447745068482123,159.521620024085,41.05733445703867,33.13175265788792,23.66577112658582,0.495014247545968,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.2501761907924299,-0.2501761907924299,Low
Fune,Yobe,2023-09-18,2023-09-24,2023,38,387.7181324574922,1.447745068482123,159.521620024085,17.69458439967274,34.82541164378087,26.51188491064663,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-09-25,2023-10-01,2023,39,387.7181324574922,1.447745068482123,159.521620024085,24.75991944789108,28.76255420903767,18.27261650065611,0.4306261978591964,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.19951408565170073,-0.19951408565170073,Low
Fune,Yobe,2023-10-02,2023-10-08,2023,40,387.7181324574922,1.447745068482123,159.521620024085,0.6147974520718206,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-10-09,2023-10-15,2023,41,387.7181324574922,1.447745068482123,159.521620024085,0.0,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-10-16,2023-10-22,2023,42,387.7181324574922,1.447745068482123,159.521620024085,5.474991407747128,35.3434046574423,20.06737043646544,0.4124378447082289,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.16747709371951383,-0.16747709371951383,Low
Fune,Yobe,2023-10-23,2023-10-29,2023,43,387.7181324574922,1.447745068482123,159.521620024085,0.0,38.94177719470976,20.80631398104354,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-10-30,2023-11-05,2023,44,387.7181324574922,1.447745068482123,159.521620024085,0.8123939386720929,38.61772735657762,20.66052439032033,0.3369427302722929,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.12195805124016165,-0.12195805124016165,Low
Fune,Yobe,2023-11-06,2023-11-12,2023,45,387.7181324574922,1.447745068482123,159.521620024085,0.0700776715710672,37.31083322578193,20.65833743380519,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-11-13,2023-11-19,2023,46,387.7181324574922,1.447745068482123,159.521620024085,0.0020944210441388,35.12763391176894,18.99447049856383,0.2889638435689714,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.09686632466173997,-0.09686632466173997,Low
Fune,Yobe,2023-11-20,2023-11-26,2023,47,387.7181324574922,1.447745068482123,159.521620024085,0.0,37.82853565518462,20.73981867152817,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-11-27,2023-12-03,2023,48,387.7181324574922,1.447745068482123,159.521620024085,0.0,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-12-04,2023-12-10,2023,49,387.7181324574922,1.447745068482123,159.521620024085,0.0,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-12-11,2023-12-17,2023,50,387.7181324574922,1.447745068482123,159.521620024085,0.0,29.98550549999291,15.69516220233062,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2023-12-18,2023-12-24,2023,51,387.7181324574922,1.447745068482123,159.521620024085,0.0,31.85126971148932,15.59687636463622,0.2370134897976965,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0646973526672289,-0.0646973526672289,Low
Fune,Yobe,2023-12-25,2023-12-31,2023,52,387.7181324574922,1.447745068482123,159.521620024085,0.0,31.86868100176291,15.95629630343205,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2024-01-01,2024-01-07,2024,1,387.7181324574922,1.447745068482123,159.521620024085,0.0,33.47832946035282,15.5490405541995,0.2409046506175021,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.11397181220752231,-0.11397181220752231,Low
Fune,Yobe,2024-01-08,2024-01-14,2024,2,387.7181324574922,1.447745068482123,159.521620024085,0.0,33.38238956937288,14.4991554985189,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2024-01-15,2024-01-21,2024,3,387.7181324574922,1.447745068482123,159.521620024085,0.0,33.03504233024829,15.10974509423291,0.2291123175650427,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.10600529672553818,-0.10600529672553818,Low
Fune,Yobe,2024-01-22,2024-01-28,2024,4,387.7181324574922,1.447745068482123,159.521620024085,0.0,27.57775545286165,15.64154085520467,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2024-01-29,2024-02-04,2024,5,387.7181324574922,1.447745068482123,159.521620024085,0.0,28.03013518380493,16.07186313091092,0.213572133324233,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.10311245550353185,-0.10311245550353185,Low
Fune,Yobe,2024-02-05,2024-02-11,2024,6,387.7181324574922,1.447745068482123,159.521620024085,0.0,35.71747944977762,18.94705514020148,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2024-02-12,2024-02-18,2024,7,387.7181324574922,1.447745068482123,159.521620024085,0.001838303221968,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.001253176629072844,-0.001253176629072844,Low
Fune,Yobe,2024-02-19,2024-02-25,2024,8,387.7181324574922,1.447745068482123,159.521620024085,0.0,0.0,0.0,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.00026877849718465185,-0.00026877849718465185,Low
Fune,Yobe,2024-02-26,2024-03-03,2024,9,387.7181324574922,1.447745068482123,159.521620024085,0.0,38.08725624040895,22.07550361474441,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2024-03-04,2024-03-10,2024,10,387.7181324574922,1.447745068482123,159.521620024085,0.0,35.72597381193857,21.7947892204328,0.2064285009706662,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.09523156425630638,-0.09523156425630638,Low
Fune,Yobe,2024-03-11,2024-03-17,2024,11,387.7181324574922,1.447745068482123,159.521620024085,0.0,35.63139225939939,23.3069782912622,0.0,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Fune,Yobe,2024-03-18,2024-03-24,2024,12,387.7181324574922,1.447745068482123,159.521620024085,0.0575304128825608,39.12705426880405,20.11988894602441,0.2045724265851114,-0.6343488693237305,0.1605132222175598,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.08628977521163708,-0.08628977521163708,Low
